Mdisc,omega,t
3.56292475223e+30,6277.92450747,2.23769040674
3.56621806088e+30,6277.90845208,2.24078402679
3.5695130469e+30,6277.89236159,2.24388192378
3.57280970682e+30,6277.87623593,2.24698410364
3.57610803713e+30,6277.86007504,2.25009057228
3.5794080343e+30,6277.84387883,2.25320133563
3.58270969481e+30,6277.82764723,2.25631639963
3.58601301512e+30,6277.81138018,2.25943577022
3.58931799167e+30,6277.79507758,2.26255945336
3.59262462087e+30,6277.77873938,2.26568745501
3.59593289915e+30,6277.7623655,2.26881978114
3.59924282291e+30,6277.74595586,2.27195643774
3.60255438853e+30,6277.72951039,2.27509743077
3.60586759238e+30,6277.71302902,2.27824276625
3.60918243083e+30,6277.69651167,2.28139245017
3.6124989002e+30,6277.67995826,2.28454648855
3.61581699684e+30,6277.66336872,2.28770488741
3.61913671706e+30,6277.64674299,2.29086765277
3.62245805715e+30,6277.63008097,2.29403479067
3.62578101342e+30,6277.6133826,2.29720630716
3.62910558212e+30,6277.59664781,2.30038220829
3.63243175952e+30,6277.57987651,2.30356250012
3.63575954186e+30,6277.56306863,2.30674718872
3.63908892538e+30,6277.54622409,2.30993628017
3.64241990628e+30,6277.52934283,2.31312978056
3.64575248078e+30,6277.51242476,2.31632769599
3.64908664505e+30,6277.49546981,2.31953003255
3.65242239527e+30,6277.4784779,2.32273679636
3.65575972759e+30,6277.46144896,2.32594799354
3.65909863814e+30,6277.4443829,2.32916363021
3.66243912306e+30,6277.42727966,2.33238371253
3.66578117847e+30,6277.41013915,2.33560824663
3.66912480045e+30,6277.3929613,2.33883723866
3.6724699851e+30,6277.37574604,2.34207069479
3.67581672849e+30,6277.35849328,2.3453086212
3.67916502667e+30,6277.34120295,2.34855102406
3.68251487569e+30,6277.32387496,2.35179790956
3.68586627158e+30,6277.30650925,2.3550492839
3.68921921034e+30,6277.28910574,2.35830515328
3.69257368799e+30,6277.27166435,2.36156552392
3.69592970049e+30,6277.25418499,2.36483040204
3.69928724382e+30,6277.2366676,2.36809979387
3.70264631394e+30,6277.21911209,2.37137370566
3.70600690679e+30,6277.20151839,2.37465214365
3.70936901828e+30,6277.18388641,2.3779351141
3.71273264434e+30,6277.16621608,2.38122262328
3.71609778085e+30,6277.14850732,2.38451467745
3.7194644237e+30,6277.13076006,2.38781128291
3.72283256876e+30,6277.1129742,2.39111244595
3.72620221187e+30,6277.09514968,2.39441817286
3.72957334887e+30,6277.07728641,2.39772846996
3.73294597558e+30,6277.05938432,2.40104334357
3.73632008782e+30,6277.04144332,2.40436280001
3.73969568137e+30,6277.02346334,2.40768684561
3.74307275201e+30,6277.00544429,2.41101548673
3.7464512955e+30,6276.9873861,2.41434872971
3.74983130758e+30,6276.96928868,2.41768658093
3.753212784e+30,6276.95115196,2.42102904674
3.75659572047e+30,6276.93297585,2.42437613353
3.75998011269e+30,6276.91476028,2.42772784768
3.76336595634e+30,6276.89650516,2.4310841956
3.76675324711e+30,6276.87821042,2.43444518369
3.77014198063e+30,6276.85987597,2.43781081837
3.77353215257e+30,6276.84150173,2.44118110605
3.77692375854e+30,6276.82308762,2.44455605318
3.78031679416e+30,6276.80463356,2.4479356662
3.78371125502e+30,6276.78613946,2.45131995154
3.7871071367e+30,6276.76760526,2.45470891569
3.79050443477e+30,6276.74903085,2.45810256509
3.79390314478e+30,6276.73041617,2.46150090623
3.79730326227e+30,6276.71176113,2.4649039456
3.80070478275e+30,6276.69306565,2.4683116897
3.80410770173e+30,6276.67432964,2.47172414502
3.80751201471e+30,6276.65555303,2.47514131807
3.81091771714e+30,6276.63673573,2.47856321539
3.8143248045e+30,6276.61787766,2.48198984351
3.81773327222e+30,6276.59897873,2.48542120895
3.82114311574e+30,6276.58003886,2.48885731828
3.82455433047e+30,6276.56105798,2.49229817805
3.8279669118e+30,6276.54203599,2.49574379483
3.83138085511e+30,6276.52297281,2.4991941752
3.83479615578e+30,6276.50386837,2.50264932573
3.83821280915e+30,6276.48472257,2.50610925303
3.84163081055e+30,6276.46553533,2.5095739637
3.84505015531e+30,6276.44630657,2.51304346436
3.84847083874e+30,6276.4270362,2.51651776161
3.85189285611e+30,6276.40772414,2.51999686211
3.85531620271e+30,6276.38837031,2.52348077248
3.85874087378e+30,6276.36897462,2.52696949938
3.86216686425e+30,6276.34953698,2.53046304946
3.86559417001e+30,6276.33005732,2.5339614294
3.86902278591e+30,6276.31053554,2.53746464586
3.87245270714e+30,6276.29097157,2.54097270555
3.87588392888e+30,6276.27136531,2.54448561515
3.87931644628e+30,6276.25171668,2.54800338136
3.88275025451e+30,6276.2320256,2.55152601091
3.88618534867e+30,6276.21229197,2.55505351051
3.8896217239e+30,6276.19251572,2.55858588691
3.89305937529e+30,6276.17269676,2.56212314683
3.89649829792e+30,6276.152835,2.56566529703
3.89993848686e+30,6276.13293036,2.56921234428
3.90337993716e+30,6276.11298274,2.57276429535
3.90682264385e+30,6276.09299207,2.576321157
3.91026660195e+30,6276.07295826,2.57988293604
3.91371180647e+30,6276.05288121,2.58344963926
3.9171582524e+30,6276.03276085,2.58702127346
3.92060593469e+30,6276.01259708,2.59059784548
3.92405484832e+30,6275.99238982,2.59417936212
3.92750498822e+30,6275.97213898,2.59776583023
3.9309563493e+30,6275.95184447,2.60135725665
3.93440892648e+30,6275.93150621,2.60495364824
3.93786271465e+30,6275.91112411,2.60855501187
3.94131770869e+30,6275.89069808,2.6121613544
3.94477390344e+30,6275.87022803,2.61577268272
3.94823129375e+30,6275.84971387,2.61938900372
3.95168987445e+30,6275.82915552,2.62301032431
3.95514964035e+30,6275.80855289,2.62663665139
3.95861058624e+30,6275.78790588,2.6302679919
3.9620727069e+30,6275.76721442,2.63390435275
3.96553599708e+30,6275.7464784,2.63754574089
3.96900045154e+30,6275.72569775,2.64119216327
3.972466065e+30,6275.70487237,2.64484362685
3.97593283217e+30,6275.68400217,2.64850013861
3.97940074776e+30,6275.66308706,2.65216170551
3.98286980642e+30,6275.64212696,2.65582833455
3.98634000284e+30,6275.62112177,2.65950003272
3.98981133166e+30,6275.60007141,2.66317680704
3.9932837875e+30,6275.57897578,2.66685866452
3.99675736498e+30,6275.55783479,2.67054561219
4.0002320587e+30,6275.53664836,2.67423765709
4.00370786324e+30,6275.51541639,2.67793480626
4.00718477316e+30,6275.49413879,2.68163706676
4.010662783e+30,6275.47281548,2.68534444566
4.01414188731e+30,6275.45144635,2.68905695003
4.01762208059e+30,6275.43003132,2.69277458696
4.02110335734e+30,6275.4085703,2.69649736354
4.02458571205e+30,6275.3870632,2.70022528689
4.02806913917e+30,6275.36550992,2.70395836411
4.03155363316e+30,6275.34391038,2.70769660233
4.03503918845e+30,6275.32226447,2.71144000869
4.03852579945e+30,6275.30057212,2.71518859033
4.04201346056e+30,6275.27883322,2.7189423544
4.04550216616e+30,6275.25704769,2.72270130808
4.04899191061e+30,6275.23521543,2.72646545853
4.05248268827e+30,6275.21333635,2.73023481294
4.05597449346e+30,6275.19141036,2.73400937851
4.0594673205e+30,6275.16943737,2.73778916243
4.06296116369e+30,6275.14741727,2.74157417193
4.06645601727e+30,6275.12534998,2.74536441422
4.06995187552e+30,6275.10323541,2.74915989655
4.07344873268e+30,6275.08107346,2.75296062616
4.07694658298e+30,6275.05886403,2.75676661029
4.08044542063e+30,6275.03660705,2.76057785622
4.08394523983e+30,6275.0143024,2.76439437122
4.08744603475e+30,6274.99194999,2.76821616257
4.09094779956e+30,6274.96954974,2.77204323758
4.0944505284e+30,6274.94710155,2.77587560353
4.09795421539e+30,6274.92460532,2.77971326776
4.10145885465e+30,6274.90206096,2.78355623758
4.10496444027e+30,6274.87946837,2.78740452032
4.10847096633e+30,6274.85682746,2.79125812334
4.11197842688e+30,6274.83413813,2.79511705399
4.11548681597e+30,6274.8114003,2.79898131963
4.11899612762e+30,6274.78861385,2.80285092765
4.12250635583e+30,6274.7657787,2.80672588541
4.12601749461e+30,6274.74289476,2.81060620033
4.12952953792e+30,6274.71996192,2.81449187981
4.13304247971e+30,6274.69698009,2.81838293126
4.13655631394e+30,6274.67394918,2.82227936212
4.14007103451e+30,6274.65086908,2.82618117981
4.14358663534e+30,6274.6277397,2.83008839179
4.14710311031e+30,6274.60456095,2.83400100551
4.15062045328e+30,6274.58133273,2.83791902844
4.15413865812e+30,6274.55805494,2.84184246806
4.15765771867e+30,6274.53472748,2.84577133186
4.16117762872e+30,6274.51135026,2.84970562734
4.1646983821e+30,6274.48792317,2.853645362
4.16821997258e+30,6274.46444613,2.85759054337
4.17174239392e+30,6274.44091904,2.86154117898
4.17526563988e+30,6274.41734179,2.86549727636
4.17878970419e+30,6274.39371429,2.86945884308
4.18231458056e+30,6274.37003644,2.87342588667
4.18584026269e+30,6274.34630815,2.87739841474
4.18936674426e+30,6274.3225293,2.88137643484
4.19289401892e+30,6274.29869982,2.88535995458
4.19642208033e+30,6274.27481959,2.88934898156
4.19995092211e+30,6274.25088852,2.89334352339
4.20348053787e+30,6274.22690651,2.8973435877
4.2070109212e+30,6274.20287346,2.90134918212
4.21054206567e+30,6274.17878927,2.9053603143
4.21407396485e+30,6274.15465384,2.9093769919
4.21760661226e+30,6274.13046707,2.91339922257
4.22114000144e+30,6274.10622886,2.917427014
4.22467412589e+30,6274.08193912,2.92146037388
4.22820897909e+30,6274.05759774,2.9254993099
4.23174455451e+30,6274.03320462,2.92954382977
4.2352808456e+30,6274.00875967,2.93359394121
4.2388178458e+30,6273.98426278,2.93764965196
4.24235554853e+30,6273.95971384,2.94171096975
4.24589394717e+30,6273.93511277,2.94577790234
4.24943303511e+30,6273.91045945,2.94985045748
4.25297280572e+30,6273.8857538,2.95392864296
4.25651325233e+30,6273.8609957,2.95801246655
4.26005436828e+30,6273.83618506,2.96210193605
4.26359614688e+30,6273.81132177,2.96619705927
4.26713858141e+30,6273.78640573,2.97029784402
4.27068166515e+30,6273.76143684,2.97440429813
4.27422539136e+30,6273.73641501,2.97851642943
4.27776975328e+30,6273.71134012,2.98263424578
4.28131474412e+30,6273.68621207,2.98675775503
4.28486035709e+30,6273.66103076,2.99088696506
4.28840658538e+30,6273.6357961,2.99502188375
4.29195342214e+30,6273.61050797,2.99916251899
4.29550086054e+30,6273.58516628,3.00330887868
4.2990488937e+30,6273.55977091,3.00746097073
4.30259751473e+30,6273.53432177,3.01161880308
4.30614671673e+30,6273.50881876,3.01578238365
4.30969649278e+30,6273.48326177,3.0199517204
4.31324683593e+30,6273.45765069,3.02412682128
4.31679773924e+30,6273.43198543,3.02830769427
4.32034919571e+30,6273.40626588,3.03249434733
4.32390119837e+30,6273.38049193,3.03668678847
4.32745374019e+30,6273.35466349,3.04088502568
4.33100681413e+30,6273.32878064,3.04508906697
4.33456041314e+30,6273.30284337,3.04929892038
4.33811453015e+30,6273.27685162,3.05351459394
4.34166915806e+30,6273.2508053,3.05773609569
4.34522428979e+30,6273.22470432,3.06196343369
4.3487799182e+30,6273.19854862,3.06619661601
4.35233603615e+30,6273.17233811,3.07043565073
4.3558926365e+30,6273.14607271,3.07468054594
4.35944971205e+30,6273.11975234,3.07893130974
4.36300725561e+30,6273.09337694,3.08318795025
4.36656525998e+30,6273.06694642,3.08745047559
4.37012371791e+30,6273.04046072,3.09171889389
4.37368262216e+30,6273.01391975,3.09599321331
4.37724196547e+30,6272.98732345,3.100273442
4.38080174054e+30,6272.96067174,3.10455958813
4.38436194007e+30,6272.93396456,3.10885165988
4.38792255674e+30,6272.90720185,3.11314966545
4.3914835832e+30,6272.88038352,3.11745361303
4.3950450121e+30,6272.85350952,3.12176351085
4.39860683606e+30,6272.82657978,3.12607936712
4.40216904768e+30,6272.79959424,3.1304011901
4.40573163955e+30,6272.77255284,3.13472898801
4.40929460424e+30,6272.74545552,3.13906276914
4.41285793429e+30,6272.71830221,3.14340254174
4.41642162223e+30,6272.69109286,3.1477483141
4.41998566058e+30,6272.66382742,3.15210009452
4.42355004182e+30,6272.63650583,3.1564578913
4.42711475844e+30,6272.60912804,3.16082171276
4.43067980289e+30,6272.58169399,3.16519156723
4.43424516761e+30,6272.55420364,3.16956746304
4.43781084501e+30,6272.52665694,3.17394940856
4.44137682751e+30,6272.49905385,3.17833741215
4.44494310747e+30,6272.47139432,3.18273148217
4.44850967726e+30,6272.4436783,3.18713162702
4.45207652924e+30,6272.41590577,3.1915378551
4.45564365572e+30,6272.38807667,3.19595017481
4.45921104902e+30,6272.36019098,3.20036859459
4.46277870142e+30,6272.33224866,3.20479312285
4.46634660519e+30,6272.30424968,3.20922376805
4.46991475259e+30,6272.27619401,3.21366053864
4.47348313585e+30,6272.24808162,3.21810344309
4.47705174718e+30,6272.21991249,3.22255248989
4.48062057879e+30,6272.19168659,3.22700768752
4.48418962284e+30,6272.1634039,3.23146904448
4.48775887151e+30,6272.13506441,3.2359365693
4.49132831692e+30,6272.1066681,3.24041027049
4.4948979512e+30,6272.07821496,3.24489015661
4.49846776645e+30,6272.04970497,3.24937623619
4.50203775476e+30,6272.02113813,3.2538685178
4.50560790819e+30,6271.99251444,3.25836701002
4.50917821879e+30,6271.96383389,3.26287172143
4.51274867858e+30,6271.93509648,3.26738266063
4.51631927958e+30,6271.90630222,3.27189983623
4.51989001377e+30,6271.87745112,3.27642325685
4.52346087313e+30,6271.84854317,3.28095293113
4.52703184961e+30,6271.81957833,3.28548886771
4.53060293517e+30,6271.79055641,3.29003107525
4.53417412174e+30,6271.76147729,3.29457956241
4.53774540122e+30,6271.73234088,3.29913433789
4.5413167655e+30,6271.70314703,3.30369541037
4.54488820647e+30,6271.67389559,3.30826278856
4.54845971598e+30,6271.64458639,3.31283648117
4.55203128588e+30,6271.61521921,3.31741649695
4.55560290798e+30,6271.58579389,3.32200284462
4.55917457406e+30,6271.5563105,3.32659553294
4.56274627586e+30,6271.52676897,3.33119457068
4.56631800515e+30,6271.49716919,3.33579996662
4.56988975365e+30,6271.46751108,3.34041172955
4.57346151306e+30,6271.43779453,3.34502986826
4.57703327508e+30,6271.40801947,3.34965439158
4.58060503136e+30,6271.37818581,3.35428530833
4.58417677356e+30,6271.34829348,3.35892262734
4.58774849332e+30,6271.31834233,3.36356635748
4.59132018228e+30,6271.28833223,3.36821650761
4.59489183204e+30,6271.25826308,3.37287308659
4.59846343418e+30,6271.2281348,3.37753610332
4.60203498026e+30,6271.19794726,3.3822055667
4.60560646184e+30,6271.16770039,3.38688148563
4.60917787044e+30,6271.13739409,3.39156386906
4.61274919757e+30,6271.10702826,3.3962527259
4.61632043472e+30,6271.0766028,3.40094806512
4.61989157334e+30,6271.04611758,3.40564989567
4.6234626049e+30,6271.0155725,3.41035822653
4.62703352082e+30,6270.98496746,3.41507306669
4.63060431252e+30,6270.95430236,3.41979442514
4.63417497139e+30,6270.92357709,3.42452231089
4.6377454888e+30,6270.89279154,3.42925673298
4.64131585611e+30,6270.86194562,3.43399770043
4.64488606466e+30,6270.83103922,3.43874522229
4.64845610577e+30,6270.80007223,3.44349930763
4.65202597074e+30,6270.76904455,3.44825996553
4.65559565084e+30,6270.73795608,3.45302720506
4.65916513734e+30,6270.70680671,3.45780103532
4.66273442149e+30,6270.67559634,3.46258146544
4.66630349449e+30,6270.64432485,3.46736850453
4.66987234757e+30,6270.61299216,3.47216216172
4.67344097191e+30,6270.58159814,3.47696244618
4.67700935867e+30,6270.5501427,3.48176936706
4.680577499e+30,6270.51862574,3.48658293353
4.68414538404e+30,6270.48704713,3.49140315479
4.68771300489e+30,6270.45540679,3.49623004003
4.69128035264e+30,6270.42370459,3.50106359847
4.69484741837e+30,6270.39194045,3.50590383933
4.69841419313e+30,6270.36011425,3.51075077185
4.70198066796e+30,6270.32822588,3.51560440528
4.70554683387e+30,6270.29627524,3.52046474889
4.70911268185e+30,6270.26426222,3.52533181196
4.7126782029e+30,6270.23218672,3.53020560377
4.71624338795e+30,6270.20004863,3.53508613362
4.71980822797e+30,6270.16784784,3.53997341083
4.72337271386e+30,6270.13558424,3.54486744474
4.72693683654e+30,6270.10325774,3.54976824467
4.73050058687e+30,6270.07086821,3.55467581999
4.73406395574e+30,6270.03841556,3.55959018006
4.73762693397e+30,6270.00589968,3.56451133426
4.74118951241e+30,6269.97332045,3.56943929199
4.74475168185e+30,6269.94067777,3.57437406264
4.74831343309e+30,6269.90797154,3.57931565565
4.7518747569e+30,6269.87520165,3.58426408044
4.75543564402e+30,6269.84236798,3.58921934645
4.7589960852e+30,6269.80947043,3.59418146315
4.76255607113e+30,6269.77650889,3.59915044
4.76611559252e+30,6269.74348325,3.60412628649
4.76967464004e+30,6269.71039341,3.60910901212
4.77323320434e+30,6269.67723926,3.6140986264
4.77679127607e+30,6269.64402068,3.61909513884
4.78034884584e+30,6269.61073757,3.624098559
4.78390590425e+30,6269.57738981,3.62910889641
4.78746244188e+30,6269.54397731,3.63412616064
4.7910184493e+30,6269.51049995,3.63915036127
4.79457391703e+30,6269.47695761,3.64418150789
4.79812883562e+30,6269.4433502,3.64921961009
4.80168319556e+30,6269.40967761,3.65426467751
4.80523698734e+30,6269.37593971,3.65931671975
4.80879020142e+30,6269.3421364,3.66437574648
4.81234282826e+30,6269.30826758,3.66944176734
4.81589485827e+30,6269.27433313,3.674514792
4.81944628188e+30,6269.24033295,3.67959483015
4.82299708947e+30,6269.20626691,3.68468189148
4.82654727141e+30,6269.17213491,3.6897759857
4.83009681806e+30,6269.13793685,3.69487712254
4.83364571975e+30,6269.10367261,3.69998531173
4.83719396679e+30,6269.06934207,3.70510056302
4.84074154949e+30,6269.03494513,3.71022288617
4.84428845811e+30,6269.00048168,3.71535229097
4.84783468293e+30,6268.96595161,3.7204887872
4.85138021417e+30,6268.9313548,3.72563238467
4.85492504205e+30,6268.89669114,3.73078309318
4.85846915679e+30,6268.86196052,3.73594092259
4.86201254856e+30,6268.82716284,3.74110588272
4.86555520753e+30,6268.79229797,3.74627798344
4.86909712383e+30,6268.75736581,3.75145723462
4.8726382876e+30,6268.72236624,3.75664364614
4.87617868895e+30,6268.68729915,3.76183722791
4.87971831796e+30,6268.65216444,3.76703798984
4.8832571647e+30,6268.61696198,3.77224594185
4.88679521922e+30,6268.58169166,3.77746109388
4.89033247156e+30,6268.54635338,3.78268345589
4.89386891172e+30,6268.51094702,3.78791303785
4.8974045297e+30,6268.47547246,3.79314984974
4.90093931548e+30,6268.4399296,3.79839390155
4.90447325901e+30,6268.40431832,3.80364520329
4.90800635023e+30,6268.3686385,3.80890376498
4.91153857906e+30,6268.33289004,3.81416959667
4.9150699354e+30,6268.29707282,3.8194427084
4.91860040912e+30,6268.26118672,3.82472311024
4.92212999009e+30,6268.22523164,3.83001081226
4.92565866816e+30,6268.18920746,3.83530582457
4.92918643315e+30,6268.15311406,3.84060815726
4.93271327486e+30,6268.11695134,3.84591782045
4.93623918308e+30,6268.08071917,3.85123482429
4.93976414759e+30,6268.04441744,3.85655917891
4.94328815812e+30,6268.00804605,3.86189089449
4.94681120441e+30,6267.97160486,3.86722998119
4.95033327617e+30,6267.93509378,3.87257644922
4.95385436309e+30,6267.89851268,3.87793030876
4.95737445485e+30,6267.86186145,3.88329157005
4.96089354111e+30,6267.82513997,3.88866024331
4.9644116115e+30,6267.78834814,3.8940363388
4.96792865563e+30,6267.75148583,3.89941986677
