Ldip,Lprop,Ltot,t
7.68832591285e-06,0.0,7.68832591285e-06,1.86208713666
7.68830433207e-06,0.0,7.68830433207e-06,1.864661483
7.68828273228e-06,0.0,7.68828273228e-06,1.86723938838
7.68826111341e-06,0.0,7.68826111341e-06,1.86982085774
7.68823947544e-06,0.0,7.68823947544e-06,1.87240589599
7.68821781831e-06,0.0,7.68821781831e-06,1.87499450807
7.68819614198e-06,0.0,7.68819614198e-06,1.87758669892
7.68817444641e-06,0.0,7.68817444641e-06,1.88018247349
7.68815273156e-06,0.0,7.68815273156e-06,1.88278183673
7.68813099738e-06,0.0,7.68813099738e-06,1.88538479361
7.68810924382e-06,0.0,7.68810924382e-06,1.8879913491
7.68808747085e-06,0.0,7.68808747085e-06,1.89060150816
7.68806567842e-06,0.0,7.68806567842e-06,1.89321527578
7.68804386648e-06,0.0,7.68804386648e-06,1.89583265695
7.68802203498e-06,0.0,7.68802203498e-06,1.89845365666
7.68800018389e-06,0.0,7.68800018389e-06,1.90107827992
7.68797831316e-06,0.0,7.68797831316e-06,1.90370653174
7.68795642274e-06,0.0,7.68795642274e-06,1.90633841713
7.68793451259e-06,0.0,7.68793451259e-06,1.90897394112
7.68791258266e-06,0.0,7.68791258266e-06,1.91161310874
7.6878906329e-06,0.0,7.6878906329e-06,1.91425592502
7.68786866327e-06,0.0,7.68786866327e-06,1.91690239501
7.68784667372e-06,0.0,7.68784667372e-06,1.91955252376
7.6878246642e-06,0.0,7.6878246642e-06,1.92220631633
7.68780263467e-06,0.0,7.68780263467e-06,1.92486377778
7.68778058509e-06,0.0,7.68778058509e-06,1.92752491319
7.68775851539e-06,0.0,7.68775851539e-06,1.93018972763
7.68773642555e-06,0.0,7.68773642555e-06,1.9328582262
7.68771431549e-06,0.0,7.68771431549e-06,1.93553041398
7.68769218519e-06,0.0,7.68769218519e-06,1.93820629607
7.68767003459e-06,0.0,7.68767003459e-06,1.94088587759
7.68764786365e-06,0.0,7.68764786365e-06,1.94356916365
7.68762567231e-06,0.0,7.68762567231e-06,1.94625615936
7.68760346052e-06,0.0,7.68760346052e-06,1.94894686986
7.68758122824e-06,0.0,7.68758122824e-06,1.95164130029
7.68755897542e-06,0.0,7.68755897542e-06,1.95433945578
7.687536702e-06,0.0,7.687536702e-06,1.95704134148
7.68751440795e-06,0.0,7.68751440795e-06,1.95974696256
7.6874920932e-06,0.0,7.6874920932e-06,1.96245632417
7.68746975771e-06,0.0,7.68746975771e-06,1.9651694315
7.68744740143e-06,0.0,7.68744740143e-06,1.96788628971
7.6874250243e-06,0.0,7.6874250243e-06,1.97060690399
7.68740262629e-06,0.0,7.68740262629e-06,1.97333127954
7.68738020732e-06,0.0,7.68738020732e-06,1.97605942155
7.68735776737e-06,0.0,7.68735776737e-06,1.97879133523
7.68733530636e-06,0.0,7.68733530636e-06,1.98152702581
7.68731282426e-06,0.0,7.68731282426e-06,1.98426649848
7.68729032101e-06,0.0,7.68729032101e-06,1.9870097585
7.68726779655e-06,0.0,7.68726779655e-06,1.98975681109
7.68724525084e-06,0.0,7.68724525084e-06,1.9925076615
7.68722268382e-06,0.0,7.68722268382e-06,1.99526231497
7.68720009545e-06,0.0,7.68720009545e-06,1.99802077677
7.68717748566e-06,0.0,7.68717748566e-06,2.00078305215
7.6871548544e-06,0.0,7.6871548544e-06,2.0035491464
7.68713220162e-06,0.0,7.68713220162e-06,2.00631906479
7.68710952728e-06,0.0,7.68710952728e-06,2.00909281261
7.6870868313e-06,0.0,7.6870868313e-06,2.01187039515
7.68706411364e-06,0.0,7.68706411364e-06,2.01465181771
7.68704137425e-06,0.0,7.68704137425e-06,2.01743708561
7.68701861307e-06,0.0,7.68701861307e-06,2.02022620416
7.68699583005e-06,0.0,7.68699583005e-06,2.02301917868
7.68697302512e-06,0.0,7.68697302512e-06,2.0258160145
7.68695019824e-06,0.0,7.68695019824e-06,2.02861671697
7.68692734935e-06,0.0,7.68692734935e-06,2.03142129142
7.6869044784e-06,0.0,7.6869044784e-06,2.03422974321
7.68688158532e-06,0.0,7.68688158532e-06,2.03704207771
7.68685867006e-06,0.0,7.68685867006e-06,2.03985830027
7.68683573257e-06,0.0,7.68683573257e-06,2.04267841628
7.68681277279e-06,0.0,7.68681277279e-06,2.04550243111
7.68678979067e-06,0.0,7.68678979067e-06,2.04833035016
7.68676678613e-06,0.0,7.68676678613e-06,2.05116217883
7.68674375914e-06,0.0,7.68674375914e-06,2.05399792251
7.68672070962e-06,0.0,7.68672070962e-06,2.05683758663
7.68669763753e-06,0.0,7.68669763753e-06,2.0596811766
7.68667454281e-06,0.0,7.68667454281e-06,2.06252869785
7.68665142538e-06,0.0,7.68665142538e-06,2.06538015581
7.68662828521e-06,0.0,7.68662828521e-06,2.06823555593
7.68660512223e-06,0.0,7.68660512223e-06,2.07109490366
7.68658193637e-06,0.0,7.68658193637e-06,2.07395820445
7.68655872759e-06,0.0,7.68655872759e-06,2.07682546378
7.68653549582e-06,0.0,7.68653549582e-06,2.0796966871
7.68651224099e-06,0.0,7.68651224099e-06,2.08257187991
7.68648896307e-06,0.0,7.68648896307e-06,2.08545104769
7.68646566197e-06,0.0,7.68646566197e-06,2.08833419594
7.68644233764e-06,0.0,7.68644233764e-06,2.09122133016
7.68641899002e-06,0.0,7.68641899002e-06,2.09411245585
7.68639561905e-06,0.0,7.68639561905e-06,2.09700757854
7.68637222467e-06,0.0,7.68637222467e-06,2.09990670376
7.68634880682e-06,0.0,7.68634880682e-06,2.10280983704
7.68632536543e-06,0.0,7.68632536543e-06,2.10571698391
7.68630190044e-06,0.0,7.68630190044e-06,2.10862814993
7.68627841179e-06,0.0,7.68627841179e-06,2.11154334066
7.68625489942e-06,0.0,7.68625489942e-06,2.11446256165
7.68623136327e-06,0.0,7.68623136327e-06,2.11738581849
7.68620780327e-06,0.0,7.68620780327e-06,2.12031311674
7.68618421936e-06,0.0,7.68618421936e-06,2.123244462
7.68616061147e-06,0.0,7.68616061147e-06,2.12617985986
7.68613697954e-06,0.0,7.68613697954e-06,2.12911931593
7.68611332351e-06,0.0,7.68611332351e-06,2.13206283581
7.68608964332e-06,0.0,7.68608964332e-06,2.13501042513
7.68606593889e-06,0.0,7.68606593889e-06,2.1379620895
7.68604221017e-06,0.0,7.68604221017e-06,2.14091783457
7.68601845708e-06,0.0,7.68601845708e-06,2.14387766597
7.68599467957e-06,0.0,7.68599467957e-06,2.14684158936
7.68597087757e-06,0.0,7.68597087757e-06,2.14980961039
7.68594705101e-06,0.0,7.68594705101e-06,2.15278173472
7.68592319982e-06,0.0,7.68592319982e-06,2.15575796804
7.68589932395e-06,0.0,7.68589932395e-06,2.15873831601
7.68587542332e-06,0.0,7.68587542332e-06,2.16172278434
7.68585149786e-06,0.0,7.68585149786e-06,2.1647113787
7.68582754751e-06,0.0,7.68582754751e-06,2.16770410482
7.6858035722e-06,0.0,7.6858035722e-06,2.1707009684
7.68577957187e-06,0.0,7.68577957187e-06,2.17370197516
7.68575554644e-06,0.0,7.68575554644e-06,2.17670713083
7.68573149585e-06,0.0,7.68573149585e-06,2.17971644114
7.68570742002e-06,0.0,7.68570742002e-06,2.18272991184
7.6856833189e-06,0.0,7.6856833189e-06,2.18574754869
7.68565919241e-06,0.0,7.68565919241e-06,2.18876935743
7.68563504047e-06,0.0,7.68563504047e-06,2.19179534384
7.68561086303e-06,0.0,7.68561086303e-06,2.1948255137
7.68558666001e-06,0.0,7.68558666001e-06,2.19785987278
7.68556243135e-06,0.0,7.68556243135e-06,2.20089842689
7.68553817696e-06,0.0,7.68553817696e-06,2.20394118181
7.68551389678e-06,0.0,7.68551389678e-06,2.20698814336
7.68548959074e-06,0.0,7.68548959074e-06,2.21003931735
7.68546525877e-06,0.0,7.68546525877e-06,2.21309470961
7.6854409008e-06,0.0,7.6854409008e-06,2.21615432596
7.68541651674e-06,0.0,7.68541651674e-06,2.21921817225
7.68539210655e-06,0.0,7.68539210655e-06,2.22228625433
7.68536767013e-06,0.0,7.68536767013e-06,2.22535857805
7.68534320741e-06,0.0,7.68534320741e-06,2.22843514927
7.68531871833e-06,0.0,7.68531871833e-06,2.23151597387
7.68529420281e-06,0.0,7.68529420281e-06,2.23460105773
7.68526966078e-06,0.0,7.68526966078e-06,2.23769040674
7.68524509216e-06,0.0,7.68524509216e-06,2.24078402679
7.68522049687e-06,0.0,7.68522049687e-06,2.24388192378
7.68519587485e-06,0.0,7.68519587485e-06,2.24698410364
7.68517122602e-06,0.0,7.68517122602e-06,2.25009057228
7.68514655031e-06,0.0,7.68514655031e-06,2.25320133563
7.68512184763e-06,0.0,7.68512184763e-06,2.25631639963
7.68509711791e-06,0.0,7.68509711791e-06,2.25943577022
7.68507236108e-06,0.0,7.68507236108e-06,2.26255945336
7.68504757707e-06,0.0,7.68504757707e-06,2.26568745501
7.68502276578e-06,0.0,7.68502276578e-06,2.26881978114
7.68499792716e-06,0.0,7.68499792716e-06,2.27195643774
7.68497306111e-06,0.0,7.68497306111e-06,2.27509743077
7.68494816756e-06,0.0,7.68494816756e-06,2.27824276625
7.68492324644e-06,0.0,7.68492324644e-06,2.28139245017
7.68489829767e-06,0.0,7.68489829767e-06,2.28454648855
7.68487332117e-06,0.0,7.68487332117e-06,2.28770488741
7.68484831685e-06,0.0,7.68484831685e-06,2.29086765277
7.68482328465e-06,0.0,7.68482328465e-06,2.29403479067
7.68479822447e-06,0.0,7.68479822447e-06,2.29720630716
7.68477313625e-06,0.0,7.68477313625e-06,2.30038220829
7.6847480199e-06,0.0,7.6847480199e-06,2.30356250012
7.68472287534e-06,0.0,7.68472287534e-06,2.30674718872
7.68469770249e-06,0.0,7.68469770249e-06,2.30993628017
7.68467250128e-06,0.0,7.68467250128e-06,2.31312978056
7.68464727161e-06,0.0,7.68464727161e-06,2.31632769599
7.68462201341e-06,0.0,7.68462201341e-06,2.31953003255
7.68459672659e-06,0.0,7.68459672659e-06,2.32273679636
7.68457141108e-06,0.0,7.68457141108e-06,2.32594799354
7.68454606679e-06,0.0,7.68454606679e-06,2.32916363021
7.68452069363e-06,0.0,7.68452069363e-06,2.33238371253
7.68449529154e-06,0.0,7.68449529154e-06,2.33560824663
7.68446986041e-06,0.0,7.68446986041e-06,2.33883723866
7.68444440017e-06,0.0,7.68444440017e-06,2.34207069479
7.68441891074e-06,0.0,7.68441891074e-06,2.3453086212
7.68439339203e-06,0.0,7.68439339203e-06,2.34855102406
7.68436784395e-06,0.0,7.68436784395e-06,2.35179790956
7.68434226642e-06,0.0,7.68434226642e-06,2.3550492839
7.68431665936e-06,0.0,7.68431665936e-06,2.35830515328
7.68429102268e-06,0.0,7.68429102268e-06,2.36156552392
7.68426535629e-06,0.0,7.68426535629e-06,2.36483040204
7.6842396601e-06,0.0,7.6842396601e-06,2.36809979387
7.68421393404e-06,0.0,7.68421393404e-06,2.37137370566
7.68418817801e-06,0.0,7.68418817801e-06,2.37465214365
7.68416239193e-06,0.0,7.68416239193e-06,2.3779351141
7.6841365757e-06,0.0,7.6841365757e-06,2.38122262328
7.68411072925e-06,0.0,7.68411072925e-06,2.38451467745
7.68408485248e-06,0.0,7.68408485248e-06,2.38781128291
7.6840589453e-06,0.0,7.6840589453e-06,2.39111244595
7.68403300763e-06,0.0,7.68403300763e-06,2.39441817286
7.68400703937e-06,0.0,7.68400703937e-06,2.39772846996
7.68398104044e-06,0.0,7.68398104044e-06,2.40104334357
7.68395501075e-06,0.0,7.68395501075e-06,2.40436280001
7.6839289502e-06,0.0,7.6839289502e-06,2.40768684561
7.68390285871e-06,0.0,7.68390285871e-06,2.41101548673
7.68387673618e-06,0.0,7.68387673618e-06,2.41434872971
7.68385058253e-06,0.0,7.68385058253e-06,2.41768658093
7.68382439765e-06,0.0,7.68382439765e-06,2.42102904674
7.68379818147e-06,0.0,7.68379818147e-06,2.42437613353
7.68377193388e-06,0.0,7.68377193388e-06,2.42772784768
7.68374565479e-06,0.0,7.68374565479e-06,2.4310841956
7.68371934412e-06,0.0,7.68371934412e-06,2.43444518369
7.68369300177e-06,0.0,7.68369300177e-06,2.43781081837
7.68366662764e-06,0.0,7.68366662764e-06,2.44118110605
7.68364022164e-06,0.0,7.68364022164e-06,2.44455605318
7.68361378368e-06,0.0,7.68361378368e-06,2.4479356662
7.68358731365e-06,0.0,7.68358731365e-06,2.45131995154
7.68356081147e-06,0.0,7.68356081147e-06,2.45470891569
7.68353427705e-06,0.0,7.68353427705e-06,2.45810256509
7.68350771028e-06,0.0,7.68350771028e-06,2.46150090623
7.68348111106e-06,0.0,7.68348111106e-06,2.4649039456
7.68345447931e-06,0.0,7.68345447931e-06,2.4683116897
7.68342781492e-06,0.0,7.68342781492e-06,2.47172414502
7.6834011178e-06,0.0,7.6834011178e-06,2.47514131807
7.68337438785e-06,0.0,7.68337438785e-06,2.47856321539
7.68334762497e-06,0.0,7.68334762497e-06,2.48198984351
7.68332082907e-06,0.0,7.68332082907e-06,2.48542120895
7.68329400003e-06,0.0,7.68329400003e-06,2.48885731828
7.68326713778e-06,0.0,7.68326713778e-06,2.49229817805
7.6832402422e-06,0.0,7.6832402422e-06,2.49574379483
7.6832133132e-06,0.0,7.6832133132e-06,2.4991941752
7.68318635067e-06,0.0,7.68318635067e-06,2.50264932573
7.68315935452e-06,0.0,7.68315935452e-06,2.50610925303
7.68313232465e-06,0.0,7.68313232465e-06,2.5095739637
7.68310526095e-06,0.0,7.68310526095e-06,2.51304346436
7.68307816332e-06,0.0,7.68307816332e-06,2.51651776161
7.68305103166e-06,0.0,7.68305103166e-06,2.51999686211
7.68302386587e-06,0.0,7.68302386587e-06,2.52348077248
7.68299666584e-06,0.0,7.68299666584e-06,2.52696949938
7.68296943147e-06,0.0,7.68296943147e-06,2.53046304946
7.68294216266e-06,0.0,7.68294216266e-06,2.5339614294
7.68291485931e-06,0.0,7.68291485931e-06,2.53746464586
7.68288752131e-06,0.0,7.68288752131e-06,2.54097270555
7.68286014855e-06,0.0,7.68286014855e-06,2.54448561515
7.68283274093e-06,0.0,7.68283274093e-06,2.54800338136
7.68280529834e-06,0.0,7.68280529834e-06,2.55152601091
7.68277782069e-06,0.0,7.68277782069e-06,2.55505351051
7.68275030786e-06,0.0,7.68275030786e-06,2.55858588691
7.68272275974e-06,0.0,7.68272275974e-06,2.56212314683
7.68269517623e-06,0.0,7.68269517623e-06,2.56566529703
7.68266755723e-06,0.0,7.68266755723e-06,2.56921234428
7.68263990262e-06,0.0,7.68263990262e-06,2.57276429535
7.68261221229e-06,0.0,7.68261221229e-06,2.576321157
7.68258448614e-06,0.0,7.68258448614e-06,2.57988293604
7.68255672406e-06,0.0,7.68255672406e-06,2.58344963926
7.68252892594e-06,0.0,7.68252892594e-06,2.58702127346
7.68250109167e-06,0.0,7.68250109167e-06,2.59059784548
7.68247322114e-06,0.0,7.68247322114e-06,2.59417936212
7.68244531424e-06,0.0,7.68244531424e-06,2.59776583023
7.68241737085e-06,0.0,7.68241737085e-06,2.60135725665
7.68238939087e-06,0.0,7.68238939087e-06,2.60495364824
7.68236137419e-06,0.0,7.68236137419e-06,2.60855501187
7.68233332069e-06,0.0,7.68233332069e-06,2.6121613544
7.68230523026e-06,0.0,7.68230523026e-06,2.61577268272
7.68227710278e-06,0.0,7.68227710278e-06,2.61938900372
7.68224893815e-06,0.0,7.68224893815e-06,2.62301032431
7.68222073626e-06,0.0,7.68222073626e-06,2.62663665139
7.68219249697e-06,0.0,7.68219249697e-06,2.6302679919
7.68216422019e-06,0.0,7.68216422019e-06,2.63390435275
7.6821359058e-06,0.0,7.6821359058e-06,2.63754574089
7.68210755368e-06,0.0,7.68210755368e-06,2.64119216327
7.68207916371e-06,0.0,7.68207916371e-06,2.64484362685
7.68205073578e-06,0.0,7.68205073578e-06,2.64850013861
7.68202226978e-06,0.0,7.68202226978e-06,2.65216170551
7.68199376558e-06,0.0,7.68199376558e-06,2.65582833455
7.68196522308e-06,0.0,7.68196522308e-06,2.65950003272
7.68193664214e-06,0.0,7.68193664214e-06,2.66317680704
7.68190802265e-06,0.0,7.68190802265e-06,2.66685866452
7.6818793645e-06,0.0,7.6818793645e-06,2.67054561219
7.68185066757e-06,0.0,7.68185066757e-06,2.67423765709
7.68182193173e-06,0.0,7.68182193173e-06,2.67793480626
7.68179315686e-06,0.0,7.68179315686e-06,2.68163706676
7.68176434285e-06,0.0,7.68176434285e-06,2.68534444566
7.68173548958e-06,0.0,7.68173548958e-06,2.68905695003
7.68170659692e-06,0.0,7.68170659692e-06,2.69277458696
7.68167766475e-06,0.0,7.68167766475e-06,2.69649736354
7.68164869295e-06,0.0,7.68164869295e-06,2.70022528689
7.68161968139e-06,0.0,7.68161968139e-06,2.70395836411
7.68159062996e-06,0.0,7.68159062996e-06,2.70769660233
7.68156153854e-06,0.0,7.68156153854e-06,2.71144000869
7.68153240699e-06,0.0,7.68153240699e-06,2.71518859033
7.68150323519e-06,0.0,7.68150323519e-06,2.7189423544
7.68147402302e-06,0.0,7.68147402302e-06,2.72270130808
7.68144477035e-06,0.0,7.68144477035e-06,2.72646545853
7.68141547706e-06,0.0,7.68141547706e-06,2.73023481294
7.68138614303e-06,0.0,7.68138614303e-06,2.73400937851
7.68135676812e-06,0.0,7.68135676812e-06,2.73778916243
7.68132735221e-06,0.0,7.68132735221e-06,2.74157417193
7.68129789516e-06,0.0,7.68129789516e-06,2.74536441422
7.68126839687e-06,0.0,7.68126839687e-06,2.74915989655
7.68123885719e-06,0.0,7.68123885719e-06,2.75296062616
7.68120927599e-06,0.0,7.68120927599e-06,2.75676661029
7.68117965316e-06,0.0,7.68117965316e-06,2.76057785622
7.68114998855e-06,0.0,7.68114998855e-06,2.76439437122
7.68112028204e-06,0.0,7.68112028204e-06,2.76821616257
7.6810905335e-06,0.0,7.6810905335e-06,2.77204323758
7.6810607428e-06,0.0,7.6810607428e-06,2.77587560353
7.6810309098e-06,0.0,7.6810309098e-06,2.77971326776
7.68100103438e-06,0.0,7.68100103438e-06,2.78355623758
7.68097111639e-06,0.0,7.68097111639e-06,2.78740452032
7.68094115572e-06,0.0,7.68094115572e-06,2.79125812334
7.68091115223e-06,0.0,7.68091115223e-06,2.79511705399
7.68088110578e-06,0.0,7.68088110578e-06,2.79898131963
7.68085101623e-06,0.0,7.68085101623e-06,2.80285092765
7.68082088347e-06,0.0,7.68082088347e-06,2.80672588541
7.68079070734e-06,0.0,7.68079070734e-06,2.81060620033
7.68076048771e-06,0.0,7.68076048771e-06,2.81449187981
7.68073022446e-06,0.0,7.68073022446e-06,2.81838293126
7.68069991743e-06,0.0,7.68069991743e-06,2.82227936212
7.6806695665e-06,0.0,7.6806695665e-06,2.82618117981
7.68063917153e-06,0.0,7.68063917153e-06,2.83008839179
7.68060873238e-06,0.0,7.68060873238e-06,2.83400100551
7.68057824891e-06,0.0,7.68057824891e-06,2.83791902844
7.68054772099e-06,0.0,7.68054772099e-06,2.84184246806
7.68051714846e-06,0.0,7.68051714846e-06,2.84577133186
7.68048653121e-06,0.0,7.68048653121e-06,2.84970562734
7.68045586907e-06,0.0,7.68045586907e-06,2.853645362
7.68042516193e-06,0.0,7.68042516193e-06,2.85759054337
7.68039440962e-06,0.0,7.68039440962e-06,2.86154117898
7.68036361201e-06,0.0,7.68036361201e-06,2.86549727636
7.68033276897e-06,0.0,7.68033276897e-06,2.86945884308
7.68030188034e-06,0.0,7.68030188034e-06,2.87342588667
7.68027094598e-06,0.0,7.68027094598e-06,2.87739841474
7.68023996576e-06,0.0,7.68023996576e-06,2.88137643484
7.68020893952e-06,0.0,7.68020893952e-06,2.88535995458
7.68017786712e-06,0.0,7.68017786712e-06,2.88934898156
7.68014674842e-06,0.0,7.68014674842e-06,2.89334352339
7.68011558328e-06,0.0,7.68011558328e-06,2.8973435877
7.68008437153e-06,0.0,7.68008437153e-06,2.90134918212
7.68005311305e-06,0.0,7.68005311305e-06,2.9053603143
7.68002180768e-06,0.0,7.68002180768e-06,2.9093769919
7.67999045528e-06,0.0,7.67999045528e-06,2.91339922257
7.67995905569e-06,0.0,7.67995905569e-06,2.917427014
7.67992760877e-06,0.0,7.67992760877e-06,2.92146037388
7.67989611438e-06,0.0,7.67989611438e-06,2.9254993099
7.67986457235e-06,0.0,7.67986457235e-06,2.92954382977
7.67983298255e-06,0.0,7.67983298255e-06,2.93359394121
7.67980134481e-06,0.0,7.67980134481e-06,2.93764965196
7.679769659e-06,0.0,7.679769659e-06,2.94171096975
7.67973792495e-06,0.0,7.67973792495e-06,2.94577790234
7.67970614252e-06,0.0,7.67970614252e-06,2.94985045748
7.67967431156e-06,0.0,7.67967431156e-06,2.95392864296
7.6796424319e-06,0.0,7.6796424319e-06,2.95801246655
7.67961050341e-06,0.0,7.67961050341e-06,2.96210193605
7.67957852592e-06,0.0,7.67957852592e-06,2.96619705927
7.67954649928e-06,0.0,7.67954649928e-06,2.97029784402
7.67951442333e-06,0.0,7.67951442333e-06,2.97440429813
7.67948229792e-06,0.0,7.67948229792e-06,2.97851642943
7.6794501229e-06,0.0,7.6794501229e-06,2.98263424578
7.6794178981e-06,0.0,7.6794178981e-06,2.98675775503
7.67938562338e-06,0.0,7.67938562338e-06,2.99088696506
7.67935329856e-06,0.0,7.67935329856e-06,2.99502188375
7.67932092351e-06,0.0,7.67932092351e-06,2.99916251899
7.67928849804e-06,0.0,7.67928849804e-06,3.00330887868
7.67925602202e-06,0.0,7.67925602202e-06,3.00746097073
7.67922349527e-06,0.0,7.67922349527e-06,3.01161880308
7.67919091764e-06,0.0,7.67919091764e-06,3.01578238365
7.67915828897e-06,0.0,7.67915828897e-06,3.0199517204
7.67912560909e-06,0.0,7.67912560909e-06,3.02412682128
7.67909287785e-06,0.0,7.67909287785e-06,3.02830769427
7.67906009507e-06,0.0,7.67906009507e-06,3.03249434733
7.67902726061e-06,0.0,7.67902726061e-06,3.03668678847
7.67899437429e-06,0.0,7.67899437429e-06,3.04088502568
7.67896143596e-06,0.0,7.67896143596e-06,3.04508906697
7.67892844544e-06,0.0,7.67892844544e-06,3.04929892038
7.67889540258e-06,0.0,7.67889540258e-06,3.05351459394
7.6788623072e-06,0.0,7.6788623072e-06,3.05773609569
7.67882915915e-06,0.0,7.67882915915e-06,3.06196343369
7.67879595825e-06,0.0,7.67879595825e-06,3.06619661601
7.67876270434e-06,0.0,7.67876270434e-06,3.07043565073
7.67872939725e-06,0.0,7.67872939725e-06,3.07468054594
7.67869603681e-06,0.0,7.67869603681e-06,3.07893130974
7.67866262285e-06,0.0,7.67866262285e-06,3.08318795025
7.67862915521e-06,0.0,7.67862915521e-06,3.08745047559
7.67859563371e-06,0.0,7.67859563371e-06,3.09171889389
7.67856205819e-06,0.0,7.67856205819e-06,3.09599321331
7.67852842847e-06,0.0,7.67852842847e-06,3.100273442
7.67849474438e-06,0.0,7.67849474438e-06,3.10455958813
7.67846100576e-06,0.0,7.67846100576e-06,3.10885165988
7.67842721242e-06,0.0,7.67842721242e-06,3.11314966545
7.67839336419e-06,0.0,7.67839336419e-06,3.11745361303
7.67835946091e-06,0.0,7.67835946091e-06,3.12176351085
7.67832550239e-06,0.0,7.67832550239e-06,3.12607936712
7.67829148847e-06,0.0,7.67829148847e-06,3.1304011901
7.67825741896e-06,0.0,7.67825741896e-06,3.13472898801
7.67822329369e-06,0.0,7.67822329369e-06,3.13906276914
7.67818911249e-06,0.0,7.67818911249e-06,3.14340254174
7.67815487517e-06,0.0,7.67815487517e-06,3.1477483141
7.67812058156e-06,0.0,7.67812058156e-06,3.15210009452
7.67808623149e-06,0.0,7.67808623149e-06,3.1564578913
7.67805182477e-06,0.0,7.67805182477e-06,3.16082171276
7.67801736122e-06,0.0,7.67801736122e-06,3.16519156723
7.67798284067e-06,0.0,7.67798284067e-06,3.16956746304
7.67794826293e-06,0.0,7.67794826293e-06,3.17394940856
7.67791362782e-06,0.0,7.67791362782e-06,3.17833741215
